product_id,product_name,months,revenue,lifecycle
1,"iPhone Model 1",12,6705.00,above_6
10,"iPhone Model 10",0,4577.00,first_6mnt
10,"iPhone Model 10",2,5792.00,first_6mnt
10,"iPhone Model 10",4,20735.00,first_6mnt
10,"iPhone Model 10",5,3980.00,first_6mnt
10,"iPhone Model 10",7,1700.00,above_6
10,"iPhone Model 10",8,5520.00,above_6
10,"iPhone Model 10",9,18406.00,above_6
10,"iPhone Model 10",10,7520.00,above_6
2,"iPhone Model 2",1,5845.00,first_6mnt
2,"iPhone Model 2",2,2460.00,first_6mnt
2,"iPhone Model 2",3,5634.00,first_6mnt
2,"iPhone Model 2",4,22898.00,first_6mnt
2,"iPhone Model 2",6,1880.00,first_6mnt
2,"iPhone Model 2",9,3889.00,above_6
2,"iPhone Model 2",12,2901.00,above_6
4,"iPhone Model 4",0,1386.00,first_6mnt
4,"iPhone Model 4",2,5046.00,first_6mnt
4,"iPhone Model 4",3,4664.00,first_6mnt
4,"iPhone Model 4",4,1955.00,first_6mnt
4,"iPhone Model 4",5,10780.00,first_6mnt
4,"iPhone Model 4",6,2447.00,first_6mnt
4,"iPhone Model 4",8,3770.00,above_6
4,"iPhone Model 4",9,4836.00,above_6
4,"iPhone Model 4",10,24117.00,above_6
4,"iPhone Model 4",11,3225.00,above_6
6,"iPhone Model 6",2,17125.00,first_6mnt
6,"iPhone Model 6",3,13312.00,first_6mnt
6,"iPhone Model 6",8,676.00,above_6
6,"iPhone Model 6",9,16396.00,above_6
6,"iPhone Model 6",10,13855.00,above_6
6,"iPhone Model 6",12,3294.00,above_6
7,"iPhone Model 7",0,7128.00,first_6mnt
7,"iPhone Model 7",2,5495.00,first_6mnt
7,"iPhone Model 7",3,3778.00,first_6mnt
7,"iPhone Model 7",4,6400.00,first_6mnt
7,"iPhone Model 7",5,2247.00,first_6mnt
7,"iPhone Model 7",8,466.00,above_6
7,"iPhone Model 7",9,8070.00,above_6
7,"iPhone Model 7",12,3380.00,above_6
9,"iPhone Model 9",3,350.00,first_6mnt
9,"iPhone Model 9",4,2433.00,first_6mnt
9,"iPhone Model 9",6,5094.00,first_6mnt
9,"iPhone Model 9",8,9594.00,above_6
9,"iPhone Model 9",9,1506.00,above_6
9,"iPhone Model 9",11,5705.00,above_6
9,"iPhone Model 9",12,9830.00,above_6
21,"Mac Model 1",10,5351.00,above_6
21,"Mac Model 1",11,7305.00,above_6
21,"Mac Model 1",12,5230.00,above_6
22,"Mac Model 2",0,3538.00,first_6mnt
22,"Mac Model 2",3,3326.00,first_6mnt
22,"Mac Model 2",4,611.00,first_6mnt
22,"Mac Model 2",9,4452.00,above_6
22,"Mac Model 2",10,12398.00,above_6
22,"Mac Model 2",12,930.00,above_6
23,"Mac Model 3",0,12442.00,first_6mnt
23,"Mac Model 3",3,3958.00,first_6mnt
23,"Mac Model 3",5,2790.00,first_6mnt
23,"Mac Model 3",6,5840.00,first_6mnt
23,"Mac Model 3",9,17120.00,above_6
23,"Mac Model 3",12,2131.00,above_6
24,"Mac Model 4",0,11315.00,first_6mnt
24,"Mac Model 4",2,14649.00,first_6mnt
24,"Mac Model 4",3,921.00,first_6mnt
24,"Mac Model 4",4,1740.00,first_6mnt
24,"Mac Model 4",5,8460.00,first_6mnt
24,"Mac Model 4",6,12986.00,first_6mnt
24,"Mac Model 4",7,7508.00,above_6
24,"Mac Model 4",9,1802.00,above_6
24,"Mac Model 4",10,2060.00,above_6
24,"Mac Model 4",12,8280.00,above_6
25,"Mac Model 5",0,8982.00,first_6mnt
25,"Mac Model 5",4,3805.00,first_6mnt
25,"Mac Model 5",5,8125.00,first_6mnt
25,"Mac Model 5",7,7135.00,above_6
25,"Mac Model 5",8,1596.00,above_6
26,"Mac Model 6",1,4468.00,first_6mnt
26,"Mac Model 6",2,8422.00,first_6mnt
26,"Mac Model 6",4,15189.00,first_6mnt
26,"Mac Model 6",9,2010.00,above_6
26,"Mac Model 6",11,11810.00,above_6
29,"Mac Model 9",0,14384.00,first_6mnt
29,"Mac Model 9",1,318.00,first_6mnt
29,"Mac Model 9",3,1445.00,first_6mnt
29,"Mac Model 9",4,6524.00,first_6mnt
29,"Mac Model 9",5,1702.00,first_6mnt
29,"Mac Model 9",6,1974.00,first_6mnt
29,"Mac Model 9",7,3595.00,above_6
29,"Mac Model 9",11,4745.00,above_6
29,"Mac Model 9",12,3938.00,above_6
31,"Watch Model 1",2,2680.00,first_6mnt
31,"Watch Model 1",4,4383.00,first_6mnt
31,"Watch Model 1",6,1512.00,first_6mnt
31,"Watch Model 1",8,9355.00,above_6
31,"Watch Model 1",9,3992.00,above_6
31,"Watch Model 1",11,3618.00,above_6
31,"Watch Model 1",12,1378.00,above_6
32,"Watch Model 2",1,10217.00,first_6mnt
32,"Watch Model 2",2,1546.00,first_6mnt
32,"Watch Model 2",3,7119.00,first_6mnt
32,"Watch Model 2",4,4932.00,first_6mnt
32,"Watch Model 2",6,1711.00,first_6mnt
32,"Watch Model 2",7,6441.00,above_6
32,"Watch Model 2",8,12512.00,above_6
32,"Watch Model 2",10,4372.00,above_6
32,"Watch Model 2",11,1941.00,above_6
32,"Watch Model 2",12,20170.00,above_6
34,"Watch Model 4",0,17225.00,first_6mnt
34,"Watch Model 4",7,17758.00,above_6
34,"Watch Model 4",8,7672.00,above_6
34,"Watch Model 4",12,18032.00,above_6
38,"Watch Model 8",0,10275.00,first_6mnt
38,"Watch Model 8",1,4982.00,first_6mnt
38,"Watch Model 8",4,9510.00,first_6mnt
38,"Watch Model 8",5,9335.00,first_6mnt
38,"Watch Model 8",6,7936.00,first_6mnt
38,"Watch Model 8",7,5598.00,above_6
38,"Watch Model 8",8,2556.00,above_6
38,"Watch Model 8",9,1062.00,above_6
38,"Watch Model 8",10,7038.00,above_6
